Id,SalePrice
1461,121834.3125
1462,143979.53125
1463,190767.375
1464,205008.234375
1465,167602.90625
1466,188062.78125
1467,186802.671875
1468,181314.75
1469,187264.078125
1470,126938.375
1471,185627.484375
1472,108705.546875
1473,112111.375
1474,148891.796875
1475,97996.0
1476,278084.59375
1477,230816.421875
1478,258802.515625
1479,247694.890625
1480,360890.6875
1481,275630.21875
1482,195786.203125
1483,185806.125
1484,168215.0625
1485,190966.546875
1486,200140.25
1487,267573.21875
1488,227323.515625
1489,187885.984375
1490,218335.265625
1491,200575.015625
1492,87732.75
1493,181978.515625
1494,253717.765625
1495,252449.203125
1496,199331.59375
1497,165165.046875
1498,156821.34375
1499,158499.390625
1500,164228.671875
1501,194843.734375
1502,153381.03125
1503,247410.390625
1504,229782.859375
1505,223437.609375
1506,198891.765625
1507,238548.734375
1508,194996.40625
1509,163841.484375
1510,170638.0625
1511,144431.140625
1512,184919.984375
1513,152662.796875
1514,166159.046875
1515,198776.75
1516,155129.046875
1517,155467.921875
1518,140460.515625
1519,224082.953125
1520,129193.25
1521,130890.34375
1522,193046.953125
1523,100888.515625
1524,97011.25
1525,110298.546875
1526,105195.7734375
1527,110643.484375
1528,133308.875
1529,138434.5
1530,195113.828125
1531,139543.734375
1532,92252.5
1533,130560.28125
1534,110995.171875
1535,147446.296875
1536,99552.734375
1537,92936.046875
1538,141595.078125
1539,174875.890625
1540,111412.9921875
1541,139915.109375
1542,132438.875
1543,158386.515625
1544,77144.5
1545,92033.6640625
1546,135264.25
1547,133398.796875
1548,119480.140625
1549,119913.515625
1550,134528.78125
1551,105618.640625
1552,135172.84375
1553,140981.859375
1554,94229.90625
1555,182909.859375
1556,79198.234375
1557,88017.53125
1558,87145.53125
1559,87657.390625
1560,115232.578125
1561,141023.234375
1562,126110.4375
1563,119442.296875
1564,166513.296875
1565,160640.15625
1566,212459.015625
1567,91718.25
1568,231795.296875
1569,142779.640625
1570,140277.859375
1571,118083.296875
1572,144194.140625
1573,201853.328125
1574,146751.140625
1575,217907.015625
1576,240632.859375
1577,184420.171875
1578,140613.5
1579,146619.4375
1580,196042.296875
1581,151619.34375
1582,131311.140625
1583,274728.25
1584,226237.546875
1585,148516.859375
1586,69270.6875
1587,93651.7890625
1588,139565.34375
1589,111137.421875
1590,134395.65625
1591,89481.0
1592,136005.234375
1593,120962.484375
1594,107883.25
1595,123994.390625
1596,198189.765625
1597,179795.578125
1598,188578.609375
1599,154582.453125
1600,164097.9375
1601,56049.27734375
1602,111127.0
1603,59801.51953125
1604,216481.921875
1605,233143.8125
1606,169372.4375
1607,184173.734375
1608,222098.703125
1609,179607.953125
1610,167742.921875
1611,156076.578125
1612,186944.625
1613,196854.921875
1614,118847.078125
1615,86548.578125
1616,79564.265625
1617,93138.984375
1618,117407.765625
1619,143743.578125
1620,199155.578125
1621,144565.359375
1622,143032.015625
1623,222865.859375
1624,226984.109375
1625,114622.375
1626,201071.484375
1627,201302.484375
1628,247637.453125
1629,178781.671875
1630,252740.328125
1631,191856.671875
1632,201690.859375
1633,177560.359375
1634,200711.921875
1635,188058.453125
1636,173190.171875
1637,208972.390625
1638,211135.03125
1639,200093.46875
1640,231183.125
1641,187272.203125
1642,213857.453125
1643,209865.828125
1644,214246.484375
1645,210244.078125
1646,171606.015625
1647,166597.015625
1648,140845.359375
1649,144620.140625
1650,139268.21875
1651,136143.75
1652,113054.71875
1653,107675.828125
1654,152538.453125
1655,122525.109375
1656,145368.546875
1657,150496.703125
1658,150763.921875
1659,107836.46875
1660,158883.109375
1661,336902.34375
1662,282451.375
1663,286524.4375
1664,336764.96875
1665,263290.65625
1666,275727.9375
1667,288900.9375
1668,267944.34375
1669,240320.953125
1670,269131.21875
1671,256544.265625
1672,323215.125
1673,266298.15625
1674,241836.484375
1675,194864.484375
1676,190324.578125
1677,210267.421875
1678,333055.6875
1679,298452.46875
1680,245802.6875
1681,216090.3125
1682,275485.46875
1683,193512.953125
1684,191935.609375
1685,186354.046875
1686,174156.078125
1687,176590.453125
1688,205655.53125
1689,204051.328125
1690,204661.015625
1691,197308.46875
1692,235870.203125
1693,167032.328125
1694,190427.546875
1695,170379.140625
1696,249950.40625
1697,173295.71875
1698,292748.8125
1699,258811.796875
1700,236100.515625
1701,250931.28125
1702,239860.265625
1703,246764.125
1704,250272.203125
1705,226431.125
1706,306324.84375
1707,205151.109375
1708,206339.734375
1709,252836.390625
1710,215382.515625
1711,244758.671875
1712,242226.078125
1713,246309.3125
1714,209733.171875
1715,194453.59375
1716,189945.203125
1717,185979.125
1718,138323.46875
1719,204213.046875
1720,212866.0625
1721,184304.546875
1722,134899.75
1723,175634.671875
1724,204710.171875
1725,219808.0625
1726,183514.953125
1727,155736.015625
1728,180759.796875
1729,166900.234375
1730,147452.171875
1731,121366.046875
1732,150385.265625
1733,113869.015625
1734,123194.953125
1735,129271.21875
1736,103999.734375
1737,266360.125
1738,219462.109375
1739,240335.546875
1740,221943.578125
1741,195242.921875
1742,173409.96875
1743,177783.328125
1744,254911.1875
1745,194866.125
1746,187449.3125
1747,208843.203125
1748,222127.265625
1749,167001.21875
1750,142047.125
1751,240327.09375
1752,105598.671875
1753,165537.125
1754,206835.046875
1755,171483.53125
1756,147740.703125
1757,108992.546875
1758,162134.75
1759,173393.109375
1760,181235.96875
1761,184572.78125
1762,167464.65625
1763,171407.78125
1764,110837.390625
1765,155515.984375
1766,190098.5625
1767,221030.234375
1768,141051.609375
1769,164525.359375
1770,150806.296875
1771,114056.46875
1772,126357.8125
1773,139014.390625
1774,172154.828125
1775,124082.046875
1776,121074.546875
1777,99519.828125
1778,125811.390625
1779,115720.40625
1780,161715.828125
1781,119947.421875
1782,91851.390625
1783,148274.984375
1784,92919.375
1785,119375.3125
1786,145508.609375
1787,156868.53125
1788,65855.515625
1789,103885.84375
1790,92103.015625
1791,222094.890625
1792,159346.515625
1793,139497.390625
1794,149426.609375
1795,124363.296875
1796,110492.25
1797,138592.5625
1798,113045.0
1799,99252.828125
1800,114320.359375
1801,140511.296875
1802,149919.90625
1803,165809.0
1804,140638.140625
1805,136645.53125
1806,112790.140625
1807,130934.59375
1808,129878.171875
1809,111432.9375
1810,139621.078125
1811,72912.71875
1812,86225.96875
1813,112111.84375
1814,83855.4375
1815,51277.0859375
1816,82172.328125
1817,124853.75
1818,143129.28125
1819,122817.859375
1820,72946.3125
1821,94707.765625
1822,143503.625
1823,47813.60546875
1824,129916.1875
1825,135282.4375
1826,96218.140625
1827,97322.5546875
1828,132509.40625
1829,150989.390625
1830,133871.28125
1831,135405.78125
1832,107583.640625
1833,128613.921875
1834,107745.84375
1835,141563.015625
1836,105806.65625
1837,80383.546875
1838,95782.359375
1839,84000.609375
1840,152608.78125
1841,126436.21875
1842,101430.015625
1843,161121.078125
1844,128825.75
1845,158805.625
1846,145514.296875
1847,173444.171875
1848,44137.80078125
1849,111976.265625
1850,114199.734375
1851,132187.78125
1852,133042.109375
1853,133391.625
1854,158376.703125
1855,148173.546875
1856,225457.921875
1857,136615.25
1858,137771.46875
1859,112248.671875
1860,163524.984375
1861,112402.640625
1862,291318.59375
1863,288338.65625
1864,288353.90625
1865,264618.15625
1866,272730.96875
1867,231077.4375
1868,265967.84375
1869,205134.078125
1870,219941.734375
1871,233825.984375
1872,190668.984375
1873,229179.578125
1874,151995.640625
1875,198814.484375
1876,210465.84375
1877,205456.109375
1878,214740.984375
1879,129683.578125
1880,136791.9375
1881,244416.28125
1882,239220.984375
1883,192015.109375
1884,201214.734375
1885,219661.84375
1886,247622.453125
1887,215640.046875
1888,247194.453125
1889,188435.0
1890,145377.453125
1891,135087.421875
1892,92450.671875
1893,118087.203125
1894,136293.140625
1895,141897.296875
1896,119030.84375
1897,125425.25
1898,116279.03125
1899,130890.40625
1900,123087.109375
1901,147263.546875
1902,144302.96875
1903,182489.828125
1904,125106.2265625
1905,185264.546875
1906,144584.765625
1907,202280.75
1908,117520.71875
1909,143733.796875
1910,128752.703125
1911,206916.265625
1912,244993.453125
1913,189739.953125
1914,58758.64453125
1915,225507.75
1916,53033.01171875
1917,227251.421875
1918,141442.78125
1919,180920.984375
1920,177977.515625
1921,292494.96875
1922,251362.296875
1923,198691.75
1924,243985.640625
1925,208861.234375
1926,279789.1875
1927,132358.5
1928,175025.078125
1929,106189.859375
1930,123270.5625
1931,151291.40625
1932,150401.8125
1933,165599.5625
1934,188221.828125
1935,189337.296875
1936,187975.859375
1937,196571.046875
1938,184582.8125
1939,199456.21875
1940,171164.8125
1941,186916.484375
1942,188748.859375
